zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
2847,0.028977211278902928,0.028977211278902928,0.028977211278902928,0.028977211278902928,0.028977211278902928,0.028977211278902928,0.028977211278902928
2848,0.022284609694096943,0.022284609694096943,0.022284609694096943,0.022284609694096943,0.022284609694096943,0.022284609694096943,0.022284609694096943
2849,0.05376326376353007,0.05376326376353007,0.05376326376353007,0.05376326376353007,0.05376326376353007,0.05376326376353007,0.05376326376353007
2850,0.07288338146629593,0.07288338146629593,0.07288338146629593,0.07288338146629593,0.07288338146629593,0.07288338146629593,0.07288338146629593
2851,0.07060356793858678,0.07060356793858678,0.07060356793858678,0.07060356793858678,0.07060356793858678,0.07060356793858678,0.07060356793858678
2852,0.06738658883975167,0.06738658883975167,0.06738658883975167,0.06738658883975167,0.06738658883975167,0.06738658883975167,0.06738658883975167
2853,0.15420053190056351,0.15420053190056351,0.15420053190056351,0.15420053190056351,0.15420053190056351,0.15420053190056351,0.15420053190056351
2854,0.1630518947521398,0.1630518947521398,0.1630518947521398,0.1630518947521398,0.1630518947521398,0.1630518947521398,0.1630518947521398
2855,0.14232324219846418,0.14232324219846418,0.14232324219846418,0.14232324219846418,0.14232324219846418,0.14232324219846418,0.14232324219846418
2856,0.15183454854949094,0.15183454854949094,0.15183454854949094,0.15183454854949094,0.15183454854949094,0.15183454854949094,0.15183454854949094
2857,0.1615333370214436,0.1615333370214436,0.1615333370214436,0.1615333370214436,0.1615333370214436,0.1615333370214436,0.1615333370214436
2946,0.0949091441958246,0.0949091441958246,0.0949091441958246,0.0949091441958246,0.0949091441958246,0.0949091441958246,0.0949091441958246
2947,0.04613812650575304,0.04613812650575304,0.04613812650575304,0.04613812650575304,0.04613812650575304,0.04613812650575304,0.04613812650575304
2948,0.03792769503091934,0.03792769503091934,0.03792769503091934,0.03792769503091934,0.03792769503091934,0.03792769503091934,0.03792769503091934
2949,0.044439131501401975,0.044439131501401975,0.044439131501401975,0.044439131501401975,0.044439131501401975,0.044439131501401975,0.044439131501401975
2950,0.04434401005271653,0.04434401005271653,0.04434401005271653,0.04434401005271653,0.04434401005271653,0.04434401005271653,0.04434401005271653
2951,0.05255139607500412,0.05255139607500412,0.05255139607500412,0.05255139607500412,0.05255139607500412,0.05255139607500412,0.05255139607500412
2952,0.051877752109341174,0.051877752109341174,0.051877752109341174,0.051877752109341174,0.051877752109341174,0.051877752109341174,0.051877752109341174
2953,0.03501071457720899,0.03501071457720899,0.03501071457720899,0.03501071457720899,0.03501071457720899,0.03501071457720899,0.03501071457720899
2954,0.026894778116582797,0.026894778116582797,0.026894778116582797,0.026894778116582797,0.026894778116582797,0.026894778116582797,0.026894778116582797
2955,0.027761378992193088,0.027761378992193088,0.027761378992193088,0.027761378992193088,0.027761378992193088,0.027761378992193088,0.027761378992193088
2956,0.02822592916805971,0.02822592916805971,0.02822592916805971,0.02822592916805971,0.02822592916805971,0.02822592916805971,0.02822592916805971
2957,0.025610651343761157,0.025610651343761157,0.025610651343761157,0.025610651343761157,0.025610651343761157,0.025610651343761157,0.025610651343761157
2958,0.027955908708571932,0.027955908708571932,0.027955908708571932,0.027955908708571932,0.027955908708571932,0.027955908708571932,0.027955908708571932
2959,0.04661012698070115,0.04661012698070115,0.04661012698070115,0.04661012698070115,0.04661012698070115,0.04661012698070115,0.04661012698070115
2960,0.1187959488171454,0.1187959488171454,0.1187959488171454,0.1187959488171454,0.1187959488171454,0.1187959488171454,0.1187959488171454
2961,0.11348113627904413,0.11348113627904413,0.11348113627904413,0.11348113627904413,0.11348113627904413,0.11348113627904413,0.11348113627904413
2962,0.039143313978123276,0.039143313978123276,0.039143313978123276,0.039143313978123276,0.039143313978123276,0.039143313978123276,0.039143313978123276
2963,0.041944390638173346,0.041944390638173346,0.041944390638173346,0.041944390638173346,0.041944390638173346,0.041944390638173346,0.041944390638173346
2964,0.0524059067991512,0.0524059067991512,0.0524059067991512,0.0524059067991512,0.0524059067991512,0.0524059067991512,0.0524059067991512
2965,0.06963136333221878,0.06963136333221878,0.06963136333221878,0.06963136333221878,0.06963136333221878,0.06963136333221878,0.06963136333221878
2966,0.05044695827363933,0.05044695827363933,0.05044695827363933,0.05044695827363933,0.05044695827363933,0.05044695827363933,0.05044695827363933
2967,0.15200038597736928,0.15200038597736928,0.15200038597736928,0.15200038597736928,0.15200038597736928,0.15200038597736928,0.15200038597736928
2968,0.10272054599273371,0.10272054599273371,0.10272054599273371,0.10272054599273371,0.10272054599273371,0.10272054599273371,0.10272054599273371
2969,0.12707955904594623,0.12707955904594623,0.12707955904594623,0.12707955904594623,0.12707955904594623,0.12707955904594623,0.12707955904594623
2970,0.06774471240521884,0.06774471240521884,0.06774471240521884,0.06774471240521884,0.06774471240521884,0.06774471240521884,0.06774471240521884
2971,0.07728062690747939,0.07728062690747939,0.07728062690747939,0.07728062690747939,0.07728062690747939,0.07728062690747939,0.07728062690747939
2972,0.0667818306602601,0.0667818306602601,0.0667818306602601,0.0667818306602601,0.0667818306602601,0.0667818306602601,0.0667818306602601
2973,0.03710562656281,0.03710562656281,0.03710562656281,0.03710562656281,0.03710562656281,0.03710562656281,0.03710562656281
2974,0.01657209709711753,0.01657209709711753,0.01657209709711753,0.01657209709711753,0.01657209709711753,0.01657209709711753,0.01657209709711753
2975,0.05668602414851546,0.05668602414851546,0.05668602414851546,0.05668602414851546,0.05668602414851546,0.05668602414851546,0.05668602414851546
2976,0.04825127919925817,0.04825127919925817,0.04825127919925817,0.04825127919925817,0.04825127919925817,0.04825127919925817,0.04825127919925817
2977,0.1397917074173415,0.1397917074173415,0.1397917074173415,0.1397917074173415,0.1397917074173415,0.1397917074173415,0.1397917074173415
2978,0.1374322865265566,0.1374322865265566,0.1374322865265566,0.1374322865265566,0.1374322865265566,0.1374322865265566,0.1374322865265566
2979,0.10925204672502213,0.10925204672502213,0.10925204672502213,0.10925204672502213,0.10925204672502213,0.10925204672502213,0.10925204672502213
2980,0.40693332546793054,0.40693332546793054,0.40693332546793054,0.40693332546793054,0.40693332546793054,0.40693332546793054,0.40693332546793054
2981,0.2083127014066299,0.2083127014066299,0.2083127014066299,0.2083127014066299,0.2083127014066299,0.2083127014066299,0.2083127014066299
2982,0.07563102030452085,0.07563102030452085,0.07563102030452085,0.07563102030452085,0.07563102030452085,0.07563102030452085,0.07563102030452085
2983,0.11194384771274377,0.11194384771274377,0.11194384771274377,0.11194384771274377,0.11194384771274377,0.11194384771274377,0.11194384771274377
2984,0.07378598081499316,0.07378598081499316,0.07378598081499316,0.07378598081499316,0.07378598081499316,0.07378598081499316,0.07378598081499316
2985,0.06299306805887908,0.06299306805887908,0.06299306805887908,0.06299306805887908,0.06299306805887908,0.06299306805887908,0.06299306805887908
2986,0.05197938229629154,0.05197938229629154,0.05197938229629154,0.05197938229629154,0.05197938229629154,0.05197938229629154,0.05197938229629154
2987,0.16391564554455776,0.16391564554455776,0.16391564554455776,0.16391564554455776,0.16391564554455776,0.16391564554455776,0.16391564554455776
2988,0.10704673429877065,0.10704673429877065,0.10704673429877065,0.10704673429877065,0.10704673429877065,0.10704673429877065,0.10704673429877065
2989,0.024859928262859227,0.024859928262859227,0.024859928262859227,0.024859928262859227,0.024859928262859227,0.024859928262859227,0.024859928262859227
2990,0.022428714909025423,0.022428714909025423,0.022428714909025423,0.022428714909025423,0.022428714909025423,0.022428714909025423,0.022428714909025423
2991,0.03465960231037424,0.03465960231037424,0.03465960231037424,0.03465960231037424,0.03465960231037424,0.03465960231037424,0.03465960231037424
2992,0.05645065710630624,0.05645065710630624,0.05645065710630624,0.05645065710630624,0.05645065710630624,0.05645065710630624,0.05645065710630624
2993,0.06952542574467205,0.06952542574467205,0.06952542574467205,0.06952542574467205,0.06952542574467205,0.06952542574467205,0.06952542574467205
2994,0.10378359070501691,0.10378359070501691,0.10378359070501691,0.10378359070501691,0.10378359070501691,0.10378359070501691,0.10378359070501691
2995,0.15187219846613126,0.15187219846613126,0.15187219846613126,0.15187219846613126,0.15187219846613126,0.15187219846613126,0.15187219846613126
2996,0.1582082439900347,0.1582082439900347,0.1582082439900347,0.1582082439900347,0.1582082439900347,0.1582082439900347,0.1582082439900347
2997,0.14001292544510183,0.14001292544510183,0.14001292544510183,0.14001292544510183,0.14001292544510183,0.14001292544510183,0.14001292544510183
2998,0.1558900542943323,0.1558900542943323,0.1558900542943323,0.1558900542943323,0.1558900542943323,0.1558900542943323,0.1558900542943323
2999,0.20603416952959472,0.20603416952959472,0.20603416952959472,0.20603416952959472,0.20603416952959472,0.20603416952959472,0.20603416952959472
3084,0.11090642557910677,0.11090642557910677,0.11090642557910677,0.11090642557910677,0.11090642557910677,0.11090642557910677,0.11090642557910677
3085,0.04223764726046447,0.04223764726046447,0.04223764726046447,0.04223764726046447,0.04223764726046447,0.04223764726046447,0.04223764726046447
3086,0.03946808168588858,0.03946808168588858,0.03946808168588858,0.03946808168588858,0.03946808168588858,0.03946808168588858,0.03946808168588858
3087,0.04542543131451774,0.04542543131451774,0.04542543131451774,0.04542543131451774,0.04542543131451774,0.04542543131451774,0.04542543131451774
3088,0.05128132822049767,0.05128132822049767,0.05128132822049767,0.05128132822049767,0.05128132822049767,0.05128132822049767,0.05128132822049767
3089,0.13724783038915947,0.13724783038915947,0.13724783038915947,0.13724783038915947,0.13724783038915947,0.13724783038915947,0.13724783038915947
3090,0.05470042303048046,0.05470042303048046,0.05470042303048046,0.05470042303048046,0.05470042303048046,0.05470042303048046,0.05470042303048046
3091,0.10259761118896141,0.10259761118896141,0.10259761118896141,0.10259761118896141,0.10259761118896141,0.10259761118896141,0.10259761118896141
3092,0.06902290763294339,0.06902290763294339,0.06902290763294339,0.06902290763294339,0.06902290763294339,0.06902290763294339,0.06902290763294339
3093,0.02938369360038987,0.02938369360038987,0.02938369360038987,0.02938369360038987,0.02938369360038987,0.02938369360038987,0.02938369360038987
3094,0.029100660237447586,0.029100660237447586,0.029100660237447586,0.029100660237447586,0.029100660237447586,0.029100660237447586,0.029100660237447586
3095,0.04029905257185292,0.04029905257185292,0.04029905257185292,0.04029905257185292,0.04029905257185292,0.04029905257185292,0.04029905257185292
3096,0.08908919806587509,0.08908919806587509,0.08908919806587509,0.08908919806587509,0.08908919806587509,0.08908919806587509,0.08908919806587509
3097,0.06066470453681791,0.06066470453681791,0.06066470453681791,0.06066470453681791,0.06066470453681791,0.06066470453681791,0.06066470453681791
3098,0.0821782392457892,0.0821782392457892,0.0821782392457892,0.0821782392457892,0.0821782392457892,0.0821782392457892,0.0821782392457892
3099,0.15165009146758154,0.15165009146758154,0.15165009146758154,0.15165009146758154,0.15165009146758154,0.15165009146758154,0.15165009146758154
3100,0.40170782292030033,0.40170782292030033,0.40170782292030033,0.40170782292030033,0.40170782292030033,0.40170782292030033,0.40170782292030033
3101,0.09905130999032094,0.09905130999032094,0.09905130999032094,0.09905130999032094,0.09905130999032094,0.09905130999032094,0.09905130999032094
3102,0.04578511398557505,0.04578511398557505,0.04578511398557505,0.04578511398557505,0.04578511398557505,0.04578511398557505,0.04578511398557505
3103,0.03934948497658844,0.03934948497658844,0.03934948497658844,0.03934948497658844,0.03934948497658844,0.03934948497658844,0.03934948497658844
3104,0.06725910689731496,0.06725910689731496,0.06725910689731496,0.06725910689731496,0.06725910689731496,0.06725910689731496,0.06725910689731496
3105,0.06451415258064337,0.06451415258064337,0.06451415258064337,0.06451415258064337,0.06451415258064337,0.06451415258064337,0.06451415258064337
3106,0.05101103329865474,0.05101103329865474,0.05101103329865474,0.05101103329865474,0.05101103329865474,0.05101103329865474,0.05101103329865474
3107,0.064564949287276,0.064564949287276,0.064564949287276,0.064564949287276,0.064564949287276,0.064564949287276,0.064564949287276
3108,0.08853148043156565,0.08853148043156565,0.08853148043156565,0.08853148043156565,0.08853148043156565,0.08853148043156565,0.08853148043156565
3109,0.13582149901684742,0.13582149901684742,0.13582149901684742,0.13582149901684742,0.13582149901684742,0.13582149901684742,0.13582149901684742
3110,0.5992240195210892,0.5992240195210892,0.5992240195210892,0.5992240195210892,0.5992240195210892,0.5992240195210892,0.5992240195210892
3111,0.18222505002402165,0.18222505002402165,0.18222505002402165,0.18222505002402165,0.18222505002402165,0.18222505002402165,0.18222505002402165
3112,0.08378553915098387,0.08378553915098387,0.08378553915098387,0.08378553915098387,0.08378553915098387,0.08378553915098387,0.08378553915098387
3113,0.04388439465018469,0.04388439465018469,0.04388439465018469,0.04388439465018469,0.04388439465018469,0.04388439465018469,0.04388439465018469
3114,0.03204986040086988,0.03204986040086988,0.03204986040086988,0.03204986040086988,0.03204986040086988,0.03204986040086988,0.03204986040086988
3115,0.014110300138552365,0.014110300138552365,0.014110300138552365,0.014110300138552365,0.014110300138552365,0.014110300138552365,0.014110300138552365
3116,0.02899707836010117,0.02899707836010117,0.02899707836010117,0.02899707836010117,0.02899707836010117,0.02899707836010117,0.02899707836010117
3117,0.02906295237400685,0.02906295237400685,0.02906295237400685,0.02906295237400685,0.02906295237400685,0.02906295237400685,0.02906295237400685
3118,0.04084784623315035,0.04084784623315035,0.04084784623315035,0.04084784623315035,0.04084784623315035,0.04084784623315035,0.04084784623315035
3119,0.14413930325667212,0.14413930325667212,0.14413930325667212,0.14413930325667212,0.14413930325667212,0.14413930325667212,0.14413930325667212
